storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
da370a02-4a91-4436-9ff1-4fdac2308c42,Gorilla,A little boy fell into a cage at the zoo.,The cage had a gorilla in it.,The gorilla went to grab the boy.,People shot it to stop it.,The boy got out safely.
8d1c6b1b-f975-41d0-a2e7-6d0b7465afbb,Buddy,A girl had a form of autism.,She wanted to feel love.,Her parents found her a buddy to hang out with her.,The girl loved her buddy.,They became lifelong friends.
587bf6c2-b822-409b-86f8-83a43f377fa8,Snake Bite,Amanda liked watched nature shows with snakes on TV.,"She was excited, then, to one day find a snake in her own back yard!","Unfortunately, when she tried to pick it up, it bit her.",Her mother had to take her to the doctor to make sure she was okay.,"From then on, Amanda had a fear of snakes."
24820e3a-b78c-4e39-b082-4fcbdf49a048,A Song in Honor,The talent show was coming up at Kate's school.,One of the teachers was retiring.,Everyone loved the teacher.,Kate and her friends sang a song in honor of the teacher.,The teacher was brought to tears.
13133a49-8ad2-4271-9e24-ded282382b60,Baseball,Greg was nervous about batting in baseball.,He practiced a lot to get better.,"At his next game, he stepped up to the plate.",He was ready to score.,He hit the ball and scored a point!
a18c3ff7-5e31-4c7a-8f2b-20a3ab309b4b,The Ref,The soccer game was about to start.,The ref checked in with the team captains.,He blew the whistle and the game began.,The ref had a lot of fun making calls.,He liked his part time job.
000598dc-a19a-4e30-881e-e30ed46c8e85,Meeting Friends,Jake just moved out of his old neighborhood to a new town.,Knowing no one he decided to go to the local park.,He ended up meeting 5 people in town.,They all ended up going back to Jake's place that night.,They all ended up having a great time together.
ea7760b3-4e52-4c44-9499-155c94b64ca3,Fantasy Football,I used to watch football because I liked it.,Then I joined a fantasy football league.,Now I watch football because I want to win.,I literally catch myself hoping certain players will get hurt.,Fantasy football has kind of ruined football for me.
a34cfa79-5a76-4837-b760-6d6a18b1d913,Google Search,Steven wanted to learn about sloths.,He tried to find books in the library.,There weren't any.,He went onto Google.,He found out a lot.
ead81507-8a00-40fd-99c5-fdb7dd74e7aa,Airport,I was at the airport for the first time.,I was so eager to finally ride on a plane.,"However, I couldn't find my ticket.",I told the pilot that I had lost my ticket.,He felt so bad that he let me ride on the plane anyway.
5373d350-e463-4fa1-9bd8-80c9bdc3d3b4,Going to Camp,I begged my parents for years to let me go to summer camp.,They gave in when I found one that was just an hour away.,I was so excited to go have adventures and ride horses!,"When I got to the camp, I realized I was the oldest kid there.","I ended up coming home early, and very sad about summer camp."
efff2ed3-a7db-4d9e-91ca-50a3539dd984,Concert,Tom went to a concert put on by his favorite rock band.,Tom had a blast at the show.,"After the concert, his friend told him he had a surprise for him.",Tom's friend led him to an area off center stage.,"There, Tom personally met the members of the band!"
0dad7e4d-3aed-45d0-aa32-bd2b86d88a48,The Fig Tree,Jim wanted to grow figs.,He went to the nursery.,He bought a new fig plant.,He planted it.,It grew quickly!
a3ebfaae-4bef-4d64-8b25-d9add0705381,High heels,Linda was strutting on the sidewalk when a man stole her purse.,"As she was wearing high heels, she couldn't run very fast.",She removed them to sprint after the thief.,"And when she caught up to him, she hit him with her shoe.","The heel rammed into the thief's neck, so he dropped the purse."
e7d56590-4e36-4e4d-b860-4793d75b5332,Jumprope,I was once jump roping on my driveway.,"As I was, there was a fly circling my head.",I shooed him away but he kept coming back.,I became more and more annoyed.,Finally I smashed him on my forehead.
d47f4e38-baf2-4f6d-893d-218d2b5188ba,Scribbles,Tim was in the 3rd grade.,He had sloppy writing.,His teacher taught him cursive writing.,Tim wrote cursive beautifully.,Tim only wrote in cursive after learning cursive writing technique.
46ec1898-df01-4c3e-90b6-9e4f7c26486c,Music in the night,Gregory wanted to learn the drums.,He bought a set and practiced every night.,"His neighbor, to retaliate, bought a trumpet.",They fought each other off every night to see who would stop first.,Eventually they just paired up as it was easier and sounded better.
eb502c7f-0a50-4fdf-b87c-3e69bc433ced,The Fajitas,The family was starving.,The mom had made a big batch of fajitas.,They piled the sour cream and salsa on top.,Then they ate them all quickly.,The dinner had been delicious!
09d2e996-a27b-4db7-b2cb-022c8b1fb5a1,All in the Head,"For track practice, we had to do a box jump at 48 inches.",I had never done it before and I knew I was scared.,Other people went and completed the jump.,"When I stepped up, I was very nervous.","However, in the end I was able to complete the jump."
55101045-a70c-4f31-a939-6ee445f763d5,Melanie Makes Metal Music,Melanie played guitar her whole life.,She had always played blues or country music.,She wanted to branch out and play something heavier.,She went out and bought a bunch of heavy metal albums for research.,She found that she was very fond of it and joined a metal band.
5acf6843-7012-4dc8-99fb-7fa280e1d859,Books,Tom was a freshman in college.,He was struggling financially.,He needed to buy books for the new semester.,He could not afford the physical text books.,He purchased the eBook versions and saved money.
712b350a-22ec-49e5-8363-a2c672422368,Trust,A man wanted to see if he could trust his wife.,He decided to fall backwards towards her.,She wasn't expecting it.,"She caught him, anyway.",He felt so relieved.
d123dca0-a13e-4444-a819-5e731a1d032f,The Track Meet,The kids were excited.,It was their first track meet!,They all ran in their events.,They were happy to do their best.,"When the meet was over, they all got ribbons."
e78d7854-5556-49b6-85aa-a6aa5313bd8a,Backing Ou,Danny hired a band for his wedding.,The band contacted him two months before the wedding.,They let him know they couldn't perform.,Danny wasn't able to book another band.,He had a friend DJ the ceremony.
ca7dda19-712c-4e12-9e2e-89e183dc7ea0,ATV Crash,Josh went with his friends to the hills.,They rode their ATVs.,They hit a steep hill.,Their ATVs tipped.,Josh got a big gash.
41891e3f-a718-435e-9a9d-97f102dd0d67,Trucks,Tom wanted to buy a new vehicle.,He thought about his lifestyle and needs.,He determined a truck was the best vehicle.,He browsed dealerships in person.,He found a great truck and purchased it.
1213834b-de84-4b6e-846c-8d8a4cb3fbc8,No Cowboy,Tom had never been horseback riding.,Tom met a girl who was really into horses.,Tom scheduled a day for the two of them at a horse farm.,Tom mounted his horse as she mounted hers.,Tom's horse instantly threw him off and to the ground!
92c9d17f-9de2-4fff-9da4-7790da73a058,Home Alone,Kim's parents were out of town.,They had left Kim three hundred dollars in case of an emergency.,Kim called her friends over and had a party.,She ordered pizzas and bought snacks.,Kim was grounded when her parents returned.
270e0885-9ac0-4877-a5e7-6d8a007b9123,Dexter,I have been watching Dexter on Netflix.,It is so good that I tried to explain it to my parents.,I told them that it was about a serial killer.,They didn't like that I was watching it and they deleted Netflix.,Now I don't have anything to do during the days.
70ac52ee-cd01-4a70-8647-f06478ca4000,A new watch,I saw an ad for a new GPS watch a few weeks ago.,I researched it on Amazon dot com and fell in love with it.,Not only does it tell time but can help you if you get lost.,It's for hikers but can also be worn at formal events.,I plan on buying it as soon as I save enough money.
e493f272-62bb-46ae-aa3d-b734ad7e5063,Break up,Melissa and Josh had been dating for 5 years.,Lately they had been fighting a lot.,Josh decided to take Melissa to dinner.,While at dinner he decided to talk to her.,They both decided it was time to break up.
6f36ef02-c418-4499-87ba-1f2afa2a9376,The Soda Can,Earl heard a rattling.,There was a soda can bouncing around in the back of his truck.,He pulled over and grabbed the can.,He crushed it and threw it in the grass.,Earl didn't care about littering as long as he didn't have to listen!
c2e82a87-1013-492c-9bdc-2669a29d3a70,Tiny house,Dawn wanted to move into a tiny house.,Her husband and two children had concerns about the idea.,Dawn started looking at tiny houses.,She found one that looked like a log cabin.,Her husband fell in love with it and they are moving in next week.
f50a58f7-5e60-4634-a0dc-0f00b4e8df35,Family Ties,A grandmother got sick.,Her family argued over how to treat her.,The grandmother told them all to stop.,They listened.,They forgave each other.
d47dc40f-d062-4686-a5e3-934e4c3e42b8,The Outfit,There was an outfit Tara wanted to buy.,The outfit was very revealing.,Tara's mother didn't approve of the outfit.,Tara bought the outfit anyway.,Tara's mother threw the outfit when she found it.
bc8abc49-7f54-4d1e-9db1-ccc15aba484b,The Plane Crash,Lisa was a pilot.,She flew a tiny plane across the state.,It had engine trouble halfway through the flight.,Lisa jumped out with her parachute.,She survived!
82353fa4-3c64-4562-8fa6-3864864fc014,Earrings,The earrings were beautiful.,She removed them gently from the package.,She admired the sparkle of the gem stones.,They seemed to bounce sunlight.,She thanked her mother profusely for the gift.
1eadd7c7-6a9f-4f97-95a5-13cbeec4e29e,Optimist,James has cancer.,He is only 31 years old.,He has been told he is at stage 3.,Though it was horrible news he wasn't discouraged.,Everyone was impressed by his never ending optimism.
ded2667f-6574-4b92-a477-46f26c4415f1,The Infected Cut,Vanessa had been playing outside when she got a blister.,At first it seemed fine but soon it grew inflamed.,Soon she realized her cut had a bad infection.,She went to the hospital right away to be safe.,Luckily she was able to get medicine that helped.
c4aad547-ac22-4d13-82dd-ffeac36adbcd,The Song Download,Julie had recently fallen in love with a new song.,She wanted to download it so she checked her usual source.,It wasn't there so she scoured the internet for a copy.,Luckily she finally found one obscure download.,From then on she had the awesome song in her phone.
e82da14c-3b12-48e5-9111-983df60d59bc,Mosquito,Tom was a healthy man.,One day a mosquito landed on his leg.,Tom decided to not slap the mosquito.,Tom flexed his leg muscles very hard.,He watched the mosquito explode.
a9d18d84-ad1c-431f-8934-eaabf2a59dc8,Linda gets fired,Linda is a hardworking woman.,She works in an office.,Linda is late to work one day.,She continues to be late every other day.,Linda is fired due to her tardiness.
175f5f69-404c-4f8c-8266-b5ff359733e0,Making Out at the Movies,Tom took his girlfriend Lisa to the movies.,They chose to watch a romantic comedy.,The movie was so incredibly boring and corny!,Lisa reached over and began kissing Tom passionately.,Tom had the best time ever at the movies that night!
fd2ac98b-d852-4935-8178-2d21249bd7c5,The Gap Band Charlie Wilson,The  Gap Band was once one of my favorite groups.,I was head over heels for lead singer Charlie Wilson.,I knew nothing about him except that he made me smile with his music.,I recently read Mr Wilson's and the Gap Band biography.,I learned I never had a chance to get to know the real Charlie Wilson.
