storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
a0428f79-0eae-45f3-bfa2-57e4c59ef853,Funeral,Kia's teacher died from a heart attack.,She went to the funeral with the rest of her class.,"She cried during the service, but so did everyone else.","Afterwards, Kia walked up to the casket.","There, she sadly wished her teacher goodbye."
6f737ad9-59dd-4a6d-945f-21116300dd06,My friend,Steven had gotten in trouble at school.,He was in trouble for writing on the wall.,He swore it was his friend that did the vandalism.,Everyone thought Steven was telling a story.,"Eventually, his friend admitted to doing the writing."
d82b0fbf-61d2-416d-8992-eaf4ca75c4ae,His Loss,George needed to lose weight or he could get diabetes.,He had been overweight for a very long time.,He had not been successful with weight loss at any point.,He hired a personal trainer and a professional chef.,After a year George lost a lot of weight and felt much better.
1dd56c02-7b30-4a60-b3da-45d13725f25f,Drowning Story,Kevin took his dog on the beach in the morning.,He swam in the sea.,Suddenly he got a cramp to his muscle.,He could not swim.,His dog saved his life and took him to the beach.
4a621e9e-2ffb-446b-99a9-9e30ee73ec34,Sunglasses,I needed a pair of sunglasses.,I saw some at the store.,I picked out a pair I liked.,I bought them from the store.,They were too small for my head.
ce027ca6-eb00-4139-8010-c28d5338d035,Weight Lifting Alone,Tom wanted to get into better shape.,He tried to weight lift alone.,Unfortunately he almost hurt himself.,Tom realized he needed a spotter.,He joined a gym.
19f1ff6b-c0dc-43e1-b705-eff32304191b,Itchy Feet,Beth was walking to the store.,It was raining and she only had sandals on.,As the water got into her shoes her feet began to itch.,She tried to ignore it but it was too annoying.,She ended up going back home to change into boots.
6ec362da-472c-4aa9-b358-846c0eaa6bba,Rug,We just got a new rug.,It was very plush.,Our cat started playing with the edge.,My wife yelled at the cat.,She ran away.
87ec0f5e-f0b8-4ebf-8db7-2fa8c707679b,The itch,I was sitting on the floor.,My dog had played in this room.,I rolled over to get more comfortable.,I landed on a pile of dog hair.,The dog hair made my skin itch.
73b20c78-3328-4d03-b8b9-1701b775f699,Cheating,I was eating with a male friend at a reasonably nice restaurant.,There was a man and a woman on the other side of the table.,"All of a sudden, a woman came right through them.",She hits the man's head with her bag.,"After that, she walks away with tears in her eyes."
b6d60b01-27cd-4480-949a-43b6202eb6bf,Move to vegas,My move to vegas was not planned well.,It was one of the best things I've done in my life though.,"I one day got so frustrated with work, I left for home and packed.",It took me about to days with very little breaks to drive there.,I have lived here since and have not looked back!
6877b6d3-1dca-4aa0-bd3b-0223842e0984,Phone,Meagan went out with her friends.,She put her phone on the top of the car.,The car sped down the highway.,The phone fell off.,It was destroyed.
118a0450-4d51-4c07-9063-c78106be9ebd,The Car Part,Shelly needed new brakes.,She went to the parts store.,She got the parts needed.,She had a mechanic install them.,The mechanic costed her more than the parts.
731a3fb1-c3d4-4f43-a69b-aa6a58a28a6d,The Trench,Martin was looking at footage of the Challenger Deep.,He saw a shadow on the camera.,He looked intently and thought he saw a large fin.,He replayed the camera.,"On second view, it was just the light playing tricks."
0110dcb7-a10c-4919-80e5-1a1b95f8e05a,Long Ride,Our 2 year old granddaughter visited us this weekend.,Her parents drove up from NJ to Boston.,There was a lot of traffic in CT.,A 4 hour ride took 7 to complete.,Everyone came in exhausted.
1155444a-658c-41c4-a463-89c4022cfa18,Dad's Birthday Clubs,Today is my dad's birthday.,I didn't know what to get him so I asked my mom.,She said I should get him golf clubs.,I bought him the best golf clubs I could afford.,I gave my dad his clubs at breakfast and he loved them.
1969b1e0-4344-44f7-81d0-6554cf7acb6f,First grade - first day!,I subbed for first grade on the first day of school!,A little girl came up to me crying.,She said she wanted to visit her sister in third grade.,Third graders are in another building.,The little girl called her mother at home and then felt better.
d42cd5a2-a0e5-4698-baaf-8a462dfeafec,Faking It,Tammy did not feel like going to school.,She told her mother that she had a sore throat and a fever.,Her mother put a thermometer in Tammy's mouth.,"When she came back to read it, the thermometer read 120 degrees.",Tammy's mom knew Tammy had held it up the the hot lamp.
afd50b4f-1c7b-4d00-a45e-b496947a8b19,Gymnastics,I really enjoy participating in gymnastics.,I started when I was in Kindergarten.,My favorite area to practice on is the balance beam.,I think it's my favorite because it's what I'm best at doing.,"As a result, I don't practice the vault as often and don't excel here."
3f55ea3a-a876-4fbc-8f71-321c5cbcf2b9,Sparky's Dad Plays a Joke,One Saturday Sparky and his Dad were driving past Sparky's school.,Sparky's Dad drove into the school parking lot.,Sparky's Dad told him to get out and go to school.,Sparky thought it was a joke but got out of the car anyway.,Sparky and his Dad had a good laugh.
f4c17cf0-0788-4e97-b1d6-343fe52a88ad,Goalie,Joe tried out for his high school soccer team.,He was hoping he was good enough to make the cut!,"But when the coach called him over, Joe got a shock.",He had made the team - and made goalie!,Joe was proud and excited!
de451bc3-9b2f-4ec1-9e51-867f9aabcee1,Car accident,Michelle was crossing the street when a car swerved right.,It hit her in the chest.,"She felt down on the pavement, completely dazed.","And when the paramedics asked her her name, she didn't remember.",It took her a whole month before she could remember anything.
6ab2ca0b-8b69-4ba1-839c-795c39d09878,The Perm,Zakesha begged her mom for a new perm.,Her mom didn't have the money to spare but agreed anyway.,Zakesha thought she looked better after receiving the perm.,Zakesha met a new girl in school who'd never had a perm.,Zakesha envied how good the new girl's natural hair looked.
b7ec53a7-3b5f-44ac-892e-aa937d2e4dfe,Not finished game,Ben was playing game on his computer at home.,His phone rang.,He picked up the call from his mom.,Her car was broken.,He had to go to pick her up.
b4b288d6-e341-4fe6-b4e3-fbcaf784dab9,The Cheater,Gavin confessed to cheating on the test.,"The teacher gave him an F on his paper, and sent him to the principal.",The principal asked why he was there.,"Gavin thought, and said he had been molested by his teacher.","The teacher was promptly fired, and Gavin got an A on his test."
a656cda3-eeb4-422a-854b-e0824335a2d2,Business,Billy lost his job.,He decided to start a business.,He made signs.,His first sign was for an elementary school.,He found another job a few months later.
acf0395d-918b-435b-915c-a702ed2e0d3e,Getting Dumped,Tom had been dating his girlfriend for months.,He thought they were doing alright.,Tom's girlfriend felt otherwise.,To his shock she decided to end things.,Tom was heartbroken for years.
f1e558d5-fe5e-44cd-badf-dcce4fc878b0,Lily's Junkyard Bedroom,Lily refused to clean her bedroom.,She assumed it was clean enough.,Her parents disagreed.,Lily room became so messy that she lost her favorite ring.,She had no other choice but to clean her bedroom.
952dad03-e1af-4989-b4b4-927db6a47422,Sidewalk,"September 1st, when leases end, is very busy in Allston, MA.",My brother lives there and walked around that day.,One person had put everything onto the sidewalk.,The landlord said they had to clear a path or he would get fined.,They cleared a path before the police arrived.
09fb8dc9-0833-42e2-8a27-361c2bbb5887,Stinky Armpits,Tom stopped using deodorant.,I could smell his armpits.,I went to the store and bought Tom some new deodorant.,He refused to use it.,His new girlfriend likes the smell of his arm pits.
4b813c40-dbeb-4ceb-baa5-cfb1d94e5b7d,Full,Hal pulled into the hotel after a long drive.,The desk clerk couldn't find his reservation.,He demanded Hal pay for a new room in full.,Hal realized he hadn't brought his wallet inside with him.,"When he went out to get it, he decided to just go to another hotel."
8dcdeef8-2bc9-43ca-aa60-6c9a95a07490,Gym Trainer,I went to the gym to sign up for a membership.,They asked me if I needed a trainer.,I laughed in their face.,"After a month, I showed no progress.",I finally asked them to get me a trainer to work with.
fea0eed3-b125-4b1b-921f-ef5e1ce1e797,Cigarettes,He wanted to stop smoking.,I was behind him completely.,"When he stopped, it was really strange.",It looked like a part of him was missing.,Smoking just seemed to be a definition of who he was.
558c958e-8810-4990-88be-2da02fae4b09,Isaiah's Hair Cut,Isaiah was a baby who never had a haircut before.,His hair was getting long and it was time for his first haircut.,His Dad had planned on taking Isaiah that weekend to get his haircut.,Isaiah's Mom took him that day to get a haircut while Dad was at work.,Isaiah's Dad was sad he didn't get to take him for his first haircut.
8bfdc5dc-de2f-4490-ac3c-0faec7f79114,The Text Scam,Jenny was laying around watching TV one night.,Suddenly she got a text message on her phone.,The text was claiming to be her friend and need her help.,At first she began freaking out about it.,Suddenly she realized that the text was a fake scam.
c92c0c26-8e6d-477c-ae66-b27a304bd13b,Lena gets a divorce,Lena had been married to her husband for over 10 years.,One day Lena decided to leave work early since she completed her work.,Lena drove home and got out of her car.,Lena entered her home and found her husband cheating on her.,Lena filed for divorce and took her life back.
48d095e8-3c4a-467b-bbda-a62883ce2c0c,Asking for Money,Tom was late on his bills.,His job didn't pay enough to help him catch up.,He had to swallow his pride and ask his parents for help.,His parents were more than happy to.,Tom felt bad but was thankful.
da2f0c78-49de-43e5-9f9d-f9c047751a47,Becoming a Teacher,James really wants to be a special education teacher.,He has been going to school for many years and is getting his masters.,Finally after taking his CSET test he passed it.,Since he passed his test he is now able to be a teacher.,James boss promoted him to a teaching position at work.
9609df58-fb51-4281-bca2-0a4be0a7a149,TV Rooms,I went to Boston University from 1971 to 1975.,"I was a commuter, and did not live on campus.",One day I was studying between classes.,"I found the student lounge has tv rooms, one to each major channel.",I watched a few shows between classes.
009dec5c-77a7-4bea-96b3-38ff88516cf1,invitation,Melissa invited her best friend to the movies.,He agreed to go with her.,But after work she got call from him.,He could not go to the movies.,He got some flu.
