A Late Fee: [35040, 10004, 34548, 151656, 134330, 21972, 171792, 38950, 173676, 71475]
The Wet Carpet: [85546, 9783, 66989, 12088, 62227, 26057, 110659, 68749, 78567, 88660]
Scrabble Player: [130323, 131666, 99835, 1491, 58724, 44648, 35305, 178340, 1710, 146329]
Jennifer's Dog: [31725, 125733, 90740, 77762, 112158, 2913, 174800, 86647, 162192, 118014]
Freebies: [121440, 97782, 60108, 171120, 77556, 45804, 33738, 166998, 50952, 99114]
Telabim: [67008, 7398, 128244, 9120, 20118, 85698, 118854, 65880, 39985, 64194]
Water Fast: [86792, 27196, 106006, 148093, 32732, 159917, 322, 133535, 63634, 92984]
Taquitos: [155839, 60108, 118987, 171120, 121440, 564, 166998, 50952, 99786, 125520]
Truth or Dare: [124398, 68427, 46791, 115232, 113922, 86061, 9492, 45280, 101620, 156664]
The Denied Check: [24963, 69512, 133902, 129120, 162630, 93191, 135812, 171486, 7666, 56338]
Idolatry: [9120, 7398, 65880, 38370, 128244, 85698, 73680, 111642, 118854, 173604]
An Ailing Spruce: [97818, 154828, 134460, 169296, 150780, 178419, 166584, 92262, 129031, 77468]
Car: [92706, 64849, 128964, 110760, 167778, 6408, 130212, 169926, 20124, 17592]
Painting: [56202, 31114, 20598, 141438, 145944, 145442, 81888, 4974, 33660, 75714]
A Car Story: [148873, 21444, 81347, 58101, 158238, 68283, 47515, 163076, 94604, 120376]
Hot coffee: [322, 40051, 124138, 163026, 36625, 136574, 133382, 55861, 142048, 16591]
Infraction: [97890, 140560, 120510, 168279, 59886, 151560, 1974, 34836, 55806, 62178]
Coldplay concert: [87015, 126239, 155993, 59965, 44579, 84629, 125800, 123953, 132636, 31071]
The Broken Shell: [149052, 150186, 18552, 10152, 38484, 140460, 117012, 150624, 150276, 123732]
Dashed Dreams: [122834, 66333, 11319, 179738, 30962, 6842, 153085, 101810, 174111, 167073]
Missing the Bus: [9033, 131571, 178723, 148842, 48857, 56319, 99300, 71784, 15962, 64365]
New Kid On The Block: [137975, 114765, 164934, 4644, 26329, 16141, 8191, 86923, 88166, 24928]
Punting: [9120, 65880, 67008, 177768, 38424, 126942, 162882, 118854, 78132, 5610]
Supervening With A Dead Body: [16278, 128892, 165954, 141416, 10614, 159460, 19131, 78304, 91264, 17878]
Faking Death: [46507, 174857, 67371, 21875, 23934, 9381, 115775, 102026, 177937, 61392]
Wet Sheets: [27042, 63276, 146544, 81222, 169716, 2796, 68196, 146550, 78786, 30732]
The fruit basket: [127281, 86074, 154569, 75867, 141179, 164729, 70826, 33955, 23854, 18305]
Diseases: [67008, 564, 65880, 9120, 66846, 88938, 121440, 13572, 15006, 60108]
Union Meeting: [34910, 177604, 130139, 111351, 179193, 7197, 141055, 17620, 164934, 79380]
Deadbeat Ex: [164775, 38448, 39857, 25383, 56419, 95290, 106899, 5200, 38153, 24894]
Riyadh: [95866, 56620, 67008, 74960, 38424, 106336, 20118, 129486, 45073, 149485]
Slow Dance: [134931, 59829, 99210, 136498, 132289, 91512, 157312, 105346, 26290, 27642]
The Storm: [169869, 61189, 34661, 52473, 64248, 85040, 158327, 19064, 37967, 79086]
Pumpkin Smashing: [44775, 137666, 20175, 131114, 96271, 102324, 88046, 103547, 33626, 143188]
Stroke Recovery: [114272, 132555, 43796, 5281, 46457, 101560, 125056, 131624, 47945, 168971]
Cancer: [163241, 177773, 9824, 25102, 89741, 143620, 118851, 28382, 42028, 134549]
The Hungry Flight: [42326, 58596, 20447, 4110, 58079, 66410, 54552, 74675, 146091, 172319]
Happily Divorced: [102434, 30374, 161954, 96838, 24881, 4167, 71696, 49705, 130469, 89210]
Bedbugs!: [85698, 20118, 120731, 7398, 118536, 27747, 121440, 128244, 64194, 162882]
The Right Road: [139103, 67268, 22554, 133605, 70625, 6939, 130324, 93001, 164657, 142178]
Gale Pal: [147378, 135425, 152839, 30299, 159777, 88981, 126232, 57994, 171615, 44492]
Garden: [75055, 23494, 15273, 54528, 120716, 65808, 86418, 139254, 168162, 9118]
Cake: [47978, 3114, 179102, 104504, 18058, 44095, 44767, 132249, 118525, 217]
Bus: [11157, 120267, 27904, 151044, 44610, 74670, 15273, 31969, 116007, 81906]
Family Camping: [54286, 78917, 122866, 162679, 88812, 75141, 176664, 43743, 102008, 154715]
Tennessee: [6279, 145933, 64459, 90792, 78024, 52033, 97675, 160926, 90433, 33591]
Bristled Donald: [34393, 54561, 46173, 133749, 2650, 19933, 13921, 178939, 50233, 159223]
Snowflakes: [105156, 168428, 16696, 43068, 148506, 115926, 113670, 5772, 130626, 9006]
Wedding Music: [103343, 41209, 55213, 63758, 47602, 163383, 8900, 91093, 139898, 55979]
Walkie Talkie: [35670, 136152, 49218, 25764, 108294, 168846, 157896, 84036, 96972, 4788]
Contrite Or Not?: [14417, 34487, 74541, 8480, 45293, 36286, 84202, 45201, 54702, 128144]
Ping Pong: [154043, 125890, 3019, 123152, 104050, 177281, 105950, 38966, 45246, 43925]
The last day: [88408, 147377, 65777, 45006, 99857, 3240, 18119, 43206, 149394, 154221]
New Jeans: [161112, 46883, 142334, 67213, 73719, 165174, 32600, 112551, 114509, 161965]
The New House: [50675, 111642, 2004, 123782, 79532, 3186, 67896, 90039, 126768, 113442]
Crab in the Shell: [140975, 77119, 98340, 28143, 60093, 168164, 17668, 22054, 137482, 155057]
The New Year Date: [127138, 162606, 178150, 166074, 89829, 36552, 21753, 137702, 83127, 85795]
Going Streaking: [167472, 147474, 53352, 41484, 111876, 5554, 103992, 132726, 67066, 70172]
Farts: [118854, 73680, 173604, 168504, 111642, 7398, 64194, 86493, 162882, 128244]
Breakup: [35670, 53856, 38052, 136152, 336, 153280, 11346, 38142, 179946, 135990]
Pot: [43223, 149906, 130370, 74630, 147891, 84461, 109220, 129840, 135692, 91223]
Huge: [171011, 162736, 95182, 76138, 8243, 89889, 150453, 5827, 159537, 11228]
China Vase: [78950, 68290, 76316, 14800, 9882, 98696, 90153, 152361, 78247, 113806]
Arm Wrestler: [150372, 147840, 7512, 97554, 158375, 155916, 134946, 36522, 64680, 138876]
Cooking Competition: [137830, 2174, 138857, 139186, 93477, 75794, 20871, 124521, 141366, 26828]
Exciting New Book: [2022, 74018, 165174, 48246, 15558, 46883, 14130, 51333, 142872, 75768]
Winter Break: [159284, 83033, 27464, 44346, 27884, 50361, 165550, 81971, 145798, 7119]
Lack of Movement: [86278, 132552, 107099, 89118, 170916, 66716, 53879, 113580, 28143, 175685]
Stairmaster: [177114, 114444, 32462, 118920, 78726, 82014, 128604, 65886, 37416, 163728]
The Store Scam: [172320, 165891, 60101, 151476, 129114, 144468, 43807, 78567, 37242, 18412]
My mom's computer literacy.: [35412, 168485, 82591, 110559, 176810, 74446, 175247, 162321, 29731, 129253]
Pack of beer: [57188, 157970, 72826, 29601, 160246, 32755, 87835, 100269, 86498, 44047]
The Moonstone: [171312, 85698, 116220, 149268, 73074, 34764, 34944, 151314, 97782, 118176]
Hiking: [50912, 2703, 69643, 143057, 149323, 177764, 86553, 35823, 125409, 78032]
Pokemon madness: [156025, 57381, 177813, 121197, 44082, 90293, 59602, 65242, 173841, 44624]
Driving School: [166831, 117821, 44778, 18247, 141169, 71671, 88826, 148675, 144995, 84552]
New Traditions: [99252, 2022, 140016, 48246, 15558, 165174, 92940, 71136, 117024, 14130]
Sterbs: [73680, 7398, 118536, 121440, 64194, 162882, 564, 38370, 85698, 65880]
Wine Bag: [91563, 122936, 9628, 107945, 60839, 124473, 146573, 117353, 86822, 88634]
Dentist Fear: [177360, 96390, 88938, 169284, 175038, 87948, 66846, 167172, 129252, 63672]
Carla and The Snowman: [36367, 21764, 67871, 106891, 4323, 2061, 132763, 96289, 11317, 49540]
Love: [99886, 46582, 71134, 172448, 48825, 171723, 42604, 27085, 172428, 72821]
kind hearted: [41944, 23289, 56545, 57291, 73256, 30962, 52058, 87736, 9628, 85414]
Skipping Rocks: [57015, 107388, 89880, 156906, 57972, 169590, 140414, 172431, 141366, 264]
Crungle: [139317, 121440, 85698, 15006, 162882, 7398, 102407, 73680, 24963, 167720]
Bet: [81798, 160102, 54376, 153280, 132168, 166614, 46387, 150288, 69582, 35670]
Push: [95018, 175824, 21124, 9225, 109184, 27854, 74627, 119224, 144290, 134782]
New Year's Resolution: [15006, 159554, 35124, 135812, 150138, 150720, 24706, 165131, 63162, 173003]
Bruises 2: [102912, 140624, 113169, 118680, 31559, 22679, 14224, 65046, 172049, 102277]
Robert and the Toad: [164490, 125880, 45985, 56472, 38347, 66621, 104035, 64368, 24006, 60217]
College: [146036, 61356, 907, 151865, 117258, 127320, 128190, 107450, 140425, 147204]
Crimbo: [69995, 9120, 128244, 98820, 65880, 85698, 7398, 38370, 171399, 64194]
In the store: [179409, 34316, 83037, 45075, 53421, 65045, 88712, 19228, 129140, 24032]
Nick and Lindsay's wedding: [131757, 122397, 115064, 84295, 47477, 124421, 135835, 150997, 163741, 91463]
Football Game: [129252, 96390, 167172, 177360, 111864, 172326, 5838, 88938, 60198, 138348]
Meatloaf: [4410, 38142, 130710, 92361, 72042, 142416, 102378, 56166, 89794, 136152]
Writer: [105990, 150288, 160200, 22278, 112338, 126240, 168162, 174582, 11070, 152928]
Games 2: [6559, 16029, 172671, 95704, 63772, 164951, 110766, 65046, 154808, 154550]
Spiked Punch: [167625, 130710, 94068, 35670, 139148, 45936, 17436, 179124, 50664, 172728]
Thunder Storm: [3710, 8614, 164500, 84950, 175586, 26470, 94820, 136283, 31818, 105647]
Desperate Larry: [98036, 104218, 137255, 173123, 65783, 118821, 155512, 94804, 151282, 62648]
Wallet: [36026, 47389, 154076, 11712, 47272, 118542, 110286, 99379, 96402, 31152]
Jump Rope Competition: [149884, 57601, 132138, 14442, 121888, 17040, 37017, 80841, 9225, 99574]
Running Shoes: [125462, 149639, 87087, 178692, 179116, 63712, 52727, 34022, 84532, 36474]
Improving my typing: [48183, 128162, 9893, 108354, 11982, 171546, 129156, 80034, 14484, 113034]
Flat Tire: [12377, 117074, 128080, 127456, 143572, 127918, 123069, 40696, 58805, 170251]
She had no more friends: [166841, 81004, 50158, 28299, 106592, 168027, 82059, 153338, 105935, 176789]
wedding: [135835, 126347, 168784, 105932, 1184, 174722, 37699, 101305, 28397, 52803]
App: [175734, 149814, 81942, 90120, 35124, 170196, 18048, 87840, 45810, 52482]
Peeping Ted: [106897, 43756, 28663, 148195, 153274, 13855, 124317, 6283, 92401, 144307]
Time To Apologize: [166788, 103182, 127202, 177813, 154827, 4820, 50334, 93621, 143163, 30166]
Ball Boy: [124949, 143322, 18341, 22523, 63242, 47159, 31945, 8250, 128641, 111891]
A Dell U2212HM: [79774, 65303, 71863, 120936, 117549, 176003, 156462, 42489, 137413, 103209]
Tooth Pain: [33725, 149475, 92323, 60619, 115850, 15122, 40809, 19395, 139137, 174273]
Star Trek: [88938, 167172, 66846, 87948, 106038, 66744, 177360, 96390, 169518, 178404]
The Jerk: [140560, 178779, 136152, 19541, 145470, 24012, 7666, 49716, 4410, 132234]
Gamestop.: [63399, 57655, 97255, 25399, 141613, 176388, 49399, 115601, 12476, 150960]
Broken Headlight: [70176, 25320, 139062, 86664, 150114, 71412, 7860, 85890, 140460, 25758]
Back To School: [160024, 177187, 134283, 107277, 163938, 103182, 21570, 60870, 16918, 14348]
Missed Flight: [22039, 68014, 167213, 108490, 39131, 169497, 27033, 13408, 37397, 167763]
Foot Race: [80597, 58617, 45659, 12543, 87638, 66628, 40522, 141927, 83217, 136271]
Wango: [7398, 166998, 162882, 114834, 50952, 97782, 121440, 73680, 51006, 118536]
Hotel: [77362, 62598, 11269, 54540, 160394, 113331, 115104, 137830, 129690, 146716]
Bad Adults: [114306, 11502, 106500, 149688, 171516, 98322, 168378, 5172, 136362, 119838]
Shopping for a new fridge: [133841, 70353, 107333, 104989, 61890, 32226, 10307, 133643, 2022, 51352]
Teachers Pet: [146496, 175734, 121488, 89064, 20928, 99642, 145638, 174372, 87840, 126918]
umbrella: [151418, 109528, 46058, 159380, 36068, 123341, 140186, 10741, 45243, 34731]
Lost Baby Blanket: [175218, 117370, 171287, 74383, 60193, 56762, 8305, 86020, 135177, 109424]
The time: [126588, 115082, 74544, 103054, 94458, 162606, 44423, 27459, 90236, 20879]
Quick Curls: [147015, 175940, 173322, 165342, 141812, 93069, 47197, 135537, 162095, 50846]
Chess: [56993, 51921, 2229, 162247, 119059, 639, 166364, 11194, 49280, 37589]
John gets a job.: [70926, 105171, 115902, 65789, 2328, 86142, 56897, 91373, 158613, 91906]
Berger: [66846, 73680, 7398, 118854, 167274, 162882, 168504, 64194, 106038, 125298]
No Show: [62250, 136631, 108320, 174754, 74902, 148884, 166074, 81380, 114990, 84857]
Recital: [1937, 519, 72089, 109632, 25386, 4104, 54467, 148332, 86416, 95802]
Torn Hose: [93672, 126408, 81420, 159768, 151212, 43782, 118332, 77118, 105432, 150990]
Gloves: [8466, 7350, 30408, 76458, 23484, 95976, 87102, 36522, 12006, 112590]
The Computer: [149370, 12042, 176610, 103008, 87840, 143912, 81008, 15126, 71628, 18048]
New Child: [2640, 75768, 140628, 175638, 71136, 167790, 38314, 128612, 132702, 179388]
Hung Up: [140750, 116612, 98581, 47006, 142904, 145753, 75213, 127164, 67144, 21525]
The Scratched Disc: [98118, 127446, 155916, 34566, 150510, 78726, 93672, 23334, 57924, 151896]
The Violin: [145764, 70794, 149634, 85764, 37902, 38082, 78726, 5886, 113712, 53688]
The Monster: [46140, 149388, 10842, 148038, 49290, 166914, 102126, 149112, 162192, 44076]
Alison's Job: [42767, 45498, 170432, 102931, 5292, 171924, 172104, 170841, 80285, 52180]
The Zip Line: [118173, 68559, 66128, 102140, 52473, 26364, 125733, 114072, 176478, 127231]
Physics: [37124, 90415, 87908, 68617, 13307, 84337, 44091, 127556, 46563, 122715]
Driving Test: [48395, 120992, 56078, 20043, 60154, 100430, 151175, 17156, 95183, 5169]
The Chaff: [171312, 85698, 116220, 73074, 149268, 34764, 97782, 34944, 151314, 47484]
The Mosh Pit: [22678, 171486, 104478, 151488, 88962, 67932, 34836, 4584, 149400, 177024]
Bert: [63908, 142051, 6194, 87103, 115441, 17382, 62785, 12933, 172185, 126578]
Job Interview: [163201, 92240, 52044, 147126, 160153, 166607, 42485, 39658, 40120, 132550]
The Photo Is A Lie: [166542, 24963, 97200, 151566, 720, 116268, 35646, 117198, 137922, 17256]
online games: [55796, 68501, 52145, 31023, 86767, 156615, 16574, 159170, 135403, 114980]
Joy's Beach: [28900, 16508, 25019, 1386, 168745, 99971, 2196, 117566, 964, 10693]
Soda: [8668, 96114, 104464, 40846, 167157, 95192, 168635, 142288, 22209, 179011]
First Date: [87006, 158532, 130291, 92227, 114606, 75428, 62542, 161754, 164841, 25800]
Don't Cry Over Spilled Strawberry Shortcake: [134212, 48849, 63815, 77966, 161015, 150295, 153707, 5172, 84353, 48857]
The big test: [105825, 123999, 173598, 175187, 85091, 49271, 159305, 35040, 129488, 43587]
Head Butt: [8355, 25922, 159743, 125542, 4671, 54693, 54171, 117317, 80887, 35827]
A Woman's Dream: [105030, 120936, 96462, 133728, 34638, 10614, 151386, 5292, 116916, 156462]
The Park Fight: [171036, 112748, 26368, 91113, 145309, 54717, 112732, 53035, 111947, 32230]
Lost Song: [55862, 9272, 169216, 30022, 115622, 74037, 16388, 40622, 131894, 61541]
Devil's Den: [121440, 15006, 7398, 99786, 73680, 60108, 125520, 64194, 85698, 171120]
Street Fight: [32869, 157312, 154979, 38365, 61189, 98772, 83404, 41959, 41484, 127808]
Out: [146721, 136644, 118672, 146980, 82570, 104523, 49815, 19407, 118002, 52587]
Mashed Potatoes for Dessert: [77028, 6548, 121680, 53279, 50564, 456, 63781, 38913, 169761, 63752]
The Camp Flag: [48726, 114072, 107484, 27504, 24206, 84274, 75821, 84496, 97107, 19211]
The Trick: [153173, 81982, 5667, 107055, 1307, 30033, 26434, 103844, 92038, 148432]
The Lamb: [36870, 34704, 1062, 159162, 152160, 105720, 82824, 151158, 37236, 104118]
Starbucks Fun: [20960, 65025, 57747, 93001, 79260, 53035, 29878, 37115, 15357, 110224]
Base: [73726, 10554, 74433, 162436, 42110, 59910, 33636, 3144, 77172, 4536]
Lemonade: [121926, 103538, 129729, 179127, 131301, 150147, 133570, 12966, 11277, 10902]
German: [116229, 43312, 165365, 85138, 35793, 10945, 140921, 174075, 116048, 65445]
RMV: [70106, 134554, 4882, 63989, 23143, 89271, 126931, 123379, 161486, 67897]
Lost Hair Clip: [155444, 119955, 107048, 15705, 34137, 153436, 165212, 120146, 34149, 23181]
Lights Out: [92100, 43479, 37235, 177279, 102966, 79650, 124949, 135980, 136932, 43854]
The Paint Pick: [19302, 10956, 137208, 42312, 30096, 114942, 34002, 19776, 157373, 113034]
Cute Awakening: [58322, 86268, 53319, 162969, 99950, 34069, 111854, 121966, 84337, 58852]
Asthma: [149850, 50466, 125694, 151110, 50556, 37506, 113580, 4410, 59934, 11652]
The Twisted Ankle: [127446, 150636, 156222, 5886, 96018, 55752, 109344, 150198, 151332, 34836]
Interest: [170132, 52833, 17893, 120588, 75866, 73592, 23436, 170517, 85352, 132585]
The Manlinger: [171312, 85698, 116220, 73074, 34764, 149268, 47484, 151314, 97782, 118176]
Good deeds don't go amiss: [46787, 70448, 1187, 101237, 142717, 117831, 109376, 129199, 110351, 11067]
Mike Got into a Fight: [147290, 41867, 58222, 22915, 74579, 108364, 98798, 87852, 90533, 75171]
Milk: [116186, 163503, 97767, 113919, 78916, 75560, 83081, 132774, 72027, 166211]
The Donuts: [17771, 56218, 58117, 167322, 24589, 179965, 82910, 35639, 112220, 82979]
Near Drowning: [140678, 54046, 33008, 136192, 138281, 79884, 72224, 27683, 106748, 53126]
Clown School: [30782, 157578, 139011, 178454, 68293, 70355, 33630, 91943, 132463, 5237]
Blinds: [70118, 89318, 49265, 115059, 37533, 144934, 133186, 12828, 86746, 113864]
Nose Hair Clipper: [76168, 150399, 166736, 48195, 154482, 14308, 84799, 46318, 70401, 157347]
Towels: [113922, 7770, 165372, 151882, 13254, 5990, 160842, 157023, 171486, 94044]
The Bed: [146573, 145966, 135655, 38301, 117473, 76021, 72403, 155444, 6784, 116186]
Playful: [27152, 74929, 102419, 47390, 136613, 67281, 97910, 139775, 6599, 106079]
The pencap: [85698, 116220, 171312, 73074, 47484, 118176, 34764, 151314, 149268, 177582]
The Bad Haircut: [47484, 102930, 136230, 175098, 118176, 96468, 148992, 150210, 177582, 83898]
Crawling: [50004, 37416, 82014, 174948, 96726, 126708, 73680, 14394, 63144, 118920]
Chucky Isn't Lucky: [146530, 136288, 175865, 177212, 53072, 104084, 142397, 82225, 20746, 6413]
Storm Chaser: [64248, 96522, 8614, 6003, 34661, 67000, 102941, 5908, 169869, 20906]
Turbo: [156352, 52833, 89142, 51736, 173190, 169218, 74412, 111642, 15540, 159162]
Farm Life: [70096, 116302, 78402, 22866, 48162, 100630, 163122, 166950, 135373, 50052]
pomspitz: [103588, 42692, 139317, 65880, 147111, 15006, 98838, 9120, 152610, 12096]
Lance loses a shoe: [158676, 37346, 84575, 1323, 108464, 83719, 8002, 90504, 14684, 16034]
Toothbrush: [157836, 157812, 6201, 51804, 30962, 178626, 22560, 47514, 160046, 147966]
The Project: [34812, 95388, 165954, 114540, 26388, 129120, 69924, 34836, 100704, 22675]
No Reservations: [68418, 21840, 101904, 8130, 42522, 4212, 144474, 79410, 164166, 104490]
Fake people: [3540, 79792, 154635, 141664, 80171, 163137, 122936, 161688, 166043, 176050]
July 4th: [53388, 149256, 72169, 57726, 52272, 20574, 45804, 177360, 63672, 564]
Didn't Matter: [122365, 153085, 28622, 175712, 11444, 64424, 147759, 101620, 159009, 30648]
Glasses: [101100, 157332, 143364, 27042, 95575, 170201, 79824, 17916, 14682, 162578]
Work Day: [171351, 75240, 98581, 84004, 31375, 130442, 116612, 80460, 4849, 51920]
Stories: [9492, 92038, 73207, 62465, 81982, 1786, 57604, 121677, 104734, 90712]
Pregnancy Scare: [64919, 33139, 26787, 136152, 38282, 166614, 153280, 77572, 169024, 94985]
Cupcakes: [58452, 153894, 23796, 39912, 146298, 140106, 141822, 124584, 74118, 34368]
Necklace: [145662, 169716, 79512, 27042, 23484, 54174, 63276, 79638, 81222, 101160]
Precocious: [50004, 163728, 63144, 65886, 88144, 159780, 73950, 126708, 90486, 149448]
Race Day: [48466, 70625, 148846, 98398, 25261, 114058, 56979, 154957, 107716, 130673]
Lame Show: [10434, 117408, 51336, 15690, 40062, 164873, 145167, 77862, 133272, 118218]
Plane: [162630, 74670, 146028, 177858, 35646, 83629, 137922, 109500, 67546, 44151]
